id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer
1	0	0	The positive test of South Korea dated 20 February and positive test of New York City dated 14 March is the same at 254.	dev_1.csv	[]	0		
1	0	0	The dates shown for South Korea and New York City are the same.	dev_1.csv	[]	0		
1	0	0	The highest positive test value is 1166 in New York City.	dev_1.csv	[]	1		
1	0	0	The number of positive tests in South Korea is dated from 15 February to 25 February.	dev_1.csv	[]	1		
1	0	0	The positive tests of South Korea dated 20 February and positive tests of New York City dated 14 March are the same.	dev_1.csv	[]	1		
1	0	0	The lowest positive test value is 8 in New York City in the table.	dev_1.csv	[]	0		
1	0	0	The highest positive test value is 947 in New York City.	dev_1.csv	[]	0		
1	0	0	New York City Positive tests are shown for dates from 9 March to 29 March.	dev_1.csv	[]	0		
1	0	0	The lowest positive test value for New York City  was recorded on the earliest date.	dev_1.csv	[]	1		
1	0	0	The number of positive tests are increasing everyday for South Korea and New York city.	dev_1.csv	[]	1		
1	0	0	If we assume each South Korean had 7.7 contacts per day, then  = 0 . 187 .	dev_1.csv	[]	2		
1	0	0	For South Korea we find an average of 1.125 positive tests over the full period.	dev_1.csv	[]	0		
2	0	0	The definition of S P (t) is Number of recovered crew members at time t.	dev_2.csv	[]	0		
2	0	0	R C ( t ) is defined as Number of exposed crew members at time t.	dev_2.csv	[]	0		
2	0	0	In the table, there are susceptible ( S ), exposed ( E ), asymptomatic ( I A ), symptomatic ( I S ), and recovered ( R ) classes.	dev_2.csv	[]	1		
2	0	0	The notation for Number of recovered crew members at time t is S C ( t ).	dev_2.csv	[]	0		
2	0	0	Each notation has its own definition.	dev_2.csv	[]	1		
2	0	0	E C ( t ) is defined as Number of exposed crew members at time t.	dev_2.csv	[]	1		
2	0	0	There are 12 types of notation in the given table.	dev_2.csv	[]	0		
2	0	0	The definitions of all the notations are the same.	dev_2.csv	[]	0		
2	0	0	There are 10 types of notation in the given table.	dev_2.csv	[]	1		
2	0	0	Animal terms are defined in the table.	dev_2.csv	[]	2		
2	0	0	t is the variable for time considered in all definitions and all notations.	dev_2.csv	[]	1		
2	0	0	The notation for Number of recovered crew members at time t is R C ( t ).	dev_2.csv	[]	1		
3	0	0	The before and after values for each parameter is always different.	dev_3.csv	[]	0		
