Item,Title,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5
1,Restless*,0.545,−0.001,0.061,−0.022,0.042
2,Squirmy/Fidgety*,0.465,0.079,0.081,0.035,0.052
3,Destroys Belongings,0.721,−0.124,0.035,0.014,−0.006
4,Fights**,0.684,−0.046,−0.056,−0.036,−0.029
5,Not Liked,0.418,0.219,0.038,−0.046,−0.013
6,Worried*,−0.058,0.734,0.018,0.016,0.037
7,Solitary*,0.115,0.347,0.001,−0.069,−0.023
8,Irritable,0.513,0.269,0.049,−0.066,−0.039
9,Unhappy*,0.295,0.437,0.072,0.022,0.028
10,Steals,0.625,−0.108,−0.044,0.031,−0.043
11,Twitches,0.215,0.2,0.038,0.027,0.008
12,Sucks thumbs,0.005,0.008,0.002,0.974,−0.003
13,Bites Nails,0.002,−0.001,−0.002,−0.003,0.965
14,Disobedient*,0.714,0.004,−0.001,0.024,0.034
15,Distracted*,0.547,0.071,0.042,0.047,0.052
16,Fearful*,−0.042,0.591,−0.045,0.057,−0.026
17,Fussy,0.037,0.462,0.009,−0.042,0.004
18,Lies,0.616,−0.022,−0.013,0.011,0.038
19,Bullies**,0.659,0.029,−0.099,−0.005,0.02
A + B,"Headaches, stomachaches**",−0.007,−0.011,0.991,0.003,0
D,Tantrums**,0.524,0.139,0.139,−0.036,−0.017
