Motion Parameter,Metric,Mean               Difference,t,p               perm
X,Mean,−0.005 (−0.011 0.001),−1.614,0.122
Y,Mean,−0.01 (−0.037 0.009),−0.838,0.588
Z,Mean,−0.048 (−0.102 −0.005),−1.898,0.056
Pitch,Mean,−0.069 (−0.132 −0.02),−2.356,0.007
Roll,Mean,−0.031 (−0.045 −0.019),−4.596,< 0.001
Yaw,Mean,−0.016 (−0.028 −0.006),−2.953,0.002
X,Median,−0.001 (−0.005 0.002),−0.608,0.552
Y,Median,0.001 (−0.009 0.01),0.171,0.874
Z,Median,−0.017 (−0.043 0.004),−1.425,0.166
Pitch,Median,−0.031 (−0.055 −0.007),−2.374,0.023
Roll,Median,−0.018 (−0.025 -0.011),−4.674,< 0.001
Yaw,Median,−0.008 (−0.014 −0.002),−2.748,0.011
X,SD,−0.009 (−0.019 −0.001),−1.890,0.043
Y,SD,−0.026 (−0.075 0.004),−1.141,0.216
Z,SD,−0.082 (−0.179 −0.01),−1.838,0.040
Pitch,SD,−0.105 (−0.231 −0.026),−1.896,0.004
Roll,SD,−0.038 (−0.061 −0.021),−3.574,0.000
Yaw,SD,−0.027 (−0.057 −0.008),−2.009,0.001
