Name,Description,Unit,Frequency,Adjustment,Reference area,Code,Source
Industrial production,"Volume index in production. Mining and quarrying; manufacturing; electricity, gas, steam and air conditioning supply",Index (2010=100),Month,Seasonally and calendar adjusted,"ES,IE,IT,PT",sts_inpr_m,Eurostat
Unemployment rate,Unemployment rate of total population,Percentage,Month,Seasonally adjusted,"ES,IE,IT,PT",une_rt_m,Eurostat
Consumer prices,"Harmonised index of consumer prices, Overall index excluding energy and unprocessed food",Index (2015=100),Month,No,"ES,IE,IT,PT",prc_hicp_midx,Eurostat
Loan volumes,Outstanding amounts of adjusted loans to non-financial corporations in the euro area by monetary and financial institutions (MFI) excluding the ESCB,Millions (EUR) in the reference area,Month,No,"ES,IE,IT,PT",BSI.M.ES.N.A.A20T.A.1.U2.2240.Z01.E            BSI.M.IE.N.A.A20T.A.1.U2.2240.Z01.E            BSI.M.IT.N.A.A20T.A.1.U2.2240.Z01.E            BSI.M.PT.N.A.A20T.A.1.U2.2240.Z01.E,ECB
Foreign government debt in banks’ balance sheets,Outstanding amounts of general government debt securities of other Euro area member states (all countries except the reference area) held by MFIs in the reference area,Millions (EUR),Month,No,"ES,IE,IT,PT",BSI.M.ES.N.A.A30.A.1.U5.2100.Z01.E            BSI.M.IE.N.A.A30.A.1.U5.2100.Z01.E            BSI.M.IT.N.A.A30.A.1.U5.2100.Z01.E            BSI.M.PT.N.A.A30.A.1.U5.2100.Z01.E,ECB
Domestic sovereign debt in banks’ balance sheets,Outstanding amounts of general government debt securities of the domestic country (the reference area) held by MFIs in the reference area,Millions (EUR),Month,No,"ES,IE,IT,PT",BSI.M.ES.N.A.A30.A.1.U6.2100.Z01.E            BSI.M.IE.N.A.A30.A.1.U6.2100.Z01.E            BSI.M.IT.N.A.A30.A.1.U6.2100.Z01.E            BSI.M.PT.N.A.A30.A.1.U6.2100.Z01.E,ECB
Cost of borrowing for corporations,"Annualised agreed rate on new loans to non-financial corporations, calculated by weighting the volumes with a moving average",Percent (p.a.),Month,No,"ES,IE,IT,PT",MIR.M.ES.B.A2I.AM.R.A.2240.EUR.N            MIR.M.IE.B.A2I.AM.R.A.2240.EUR.N            MIR.M.IT.B.A2I.AM.R.A.2240.EUR.N            MIR.M.PT.B.A2I.AM.R.A.2240.EUR.N,ECB
Government bond yield,"Secondary market yields of government bonds with maturities of close to 10 years, monthly average",Percent (p.a.),Month,No,"ES,IE,IT,PT",IRS.M.ES.L.L40.CI.0000.EUR.N.Z            IRS.M.IE.L.L40.CI.0000.EUR.N.Z            IRS.M.IT.L.L40.CI.0000.EUR.N.Z            IRS.M.PT.L.L40.CI.0000.EUR.N.Z,ECB
Swap rate,"Zero-coupon euro swap curve with maturity of 10 years, end of period",Percent (p.a.),Month,No,Euroarea,BBK01.WX0082,Bundesbank
Shadow Short Rate,"Estimate for the euro area shadow short rate , month end",Percent (p.a.),Month,No,Euro area,,Krippner (2013)
