Rank,Nearest city,State,Pixel center coordinates,Flash rate density            (flash km             –2            yr             –1            )
1,Batalha,PI,4° 3′ 8.991″ S            42° 14′ 55.547″ W,44.57
2,Barreiras do Piauí,PI,9° 56′ 54.904″ S            45° 27′ 29.124″ W,44.48
3,São Desidério,BA,12° 32′ 41.489″ S            46° 8′ 45.751″ W,39.90
4,Cajapió,MA,2° 51′ 29.291″ S            44° 33′ 15.138″ W,39.29
5,Luís Eduardo Magalhães,BA,11° 57′ 17.119″ S            45° 57′ 16.194″ W,38.81
6,Gilbués,PI,9° 51′ 0.486″ S            45° 27′ 8.778″ W,38.43
7,Barras,PI,4° 8′ 55.913″ S            42° 20′ 54.889″ W,38.18
8,Balsas,MA,8° 38′ 46.735″ S            46° 45′ 14.167″ W,38.02
9,Batalha,PI,3° 56′ 51.231″ S            42° 9′ 3.056″ W,37.51
10,Santa Filomena,PI,8° 57′ 8.533″ W            45° 45′ 11.095″ S,37.49
11,Santa Filomena,PI,8° 56′ 42.836″ S            45° 39′ 11.325″ W,37.45
12,Timbiras,MA,4° 9′ 15.190″ S            43° 39′ 28.755″ W,37.24
13,Picos,PI,7° 2′ 52.507″ S            41° 33′ 11.059″ W,37.23
14,Barras,PI,3° 56′ 59.583″ S            42° 15′ 0.900″ W,36.80
15,Santa Filomena,PI,9° 26′ 35.272″ S            45° 45′ 4.670″ W,35.89
16,Arari,MA,3° 27′ 10.365″ S            44° 38′ 45.783″ W,35.72
17,Correntina,BA,13° 20′ 43.520″ S            45° 39′ 4.876″ W,35.39
18,Batalha,PI,4° 2′ 52.715″ S            42° 9′ 2.628″ W,35.27
19,Luís Eduardo Magalhães,BA,12° 26′ 58.421″ S            46° 8′ 55.176″ W,34.91
20,Monsenhor Gil,PI,5° 32′ 55.289″ S            42° 33′ 1.284″ W,34.90
